timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385301526,4657,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 4 657 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4657,0,2
1744385301528,4655,HTTP Request,200,OK,Server 2. Stress 1-52,text,false,"The operation lasted too long: It took 4 655 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4655,0,1
1744385301532,4651,HTTP Request,200,OK,Server 2. Stress 1-61,text,false,"The operation lasted too long: It took 4 651 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4651,0,1
1744385300128,6055,HTTP Request,200,OK,Server 2. Stress 1-25,text,false,"The operation lasted too long: It took 6 055 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6055,0,21
1744385300128,6055,HTTP Request,200,OK,Server 2. Stress 1-100,text,false,"The operation lasted too long: It took 6 055 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6055,0,23
1744385300150,6033,HTTP Request,200,OK,Server 2. Stress 1-45,text,false,"The operation lasted too long: It took 6 033 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6033,0,1
1744385301038,5127,HTTP Request,200,OK,Server 2. Stress 1-107,text,false,"The operation lasted too long: It took 5 127 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5127,0,1
1744385301038,5146,HTTP Request,200,OK,Server 2. Stress 1-27,text,false,"The operation lasted too long: It took 5 146 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5146,0,2
1744385301532,4653,HTTP Request,200,OK,Server 2. Stress 1-48,text,false,"The operation lasted too long: It took 4 653 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4653,0,5
1744385301535,4650,HTTP Request,200,OK,Server 2. Stress 1-75,text,false,"The operation lasted too long: It took 4 650 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4650,0,5
1744385301538,4653,HTTP Request,200,OK,Server 2. Stress 1-62,text,false,"The operation lasted too long: It took 4 653 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4653,0,2
1744385301533,4652,HTTP Request,200,OK,Server 2. Stress 1-96,text,false,"The operation lasted too long: It took 4 652 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4652,0,5
1744385300128,6561,HTTP Request,200,OK,Server 2. Stress 1-60,text,false,"The operation lasted too long: It took 6 561 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6561,0,24
1744385300128,6561,HTTP Request,200,OK,Server 2. Stress 1-73,text,false,"The operation lasted too long: It took 6 561 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6561,0,26
1744385300128,6561,HTTP Request,200,OK,Server 2. Stress 1-122,text,false,"The operation lasted too long: It took 6 561 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6561,0,20
1744385300127,6675,HTTP Request,200,OK,Server 2. Stress 1-113,text,false,"The operation lasted too long: It took 6 675 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6675,0,17
1744385300128,6674,HTTP Request,200,OK,Server 2. Stress 1-37,text,false,"The operation lasted too long: It took 6 674 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6674,0,21
1744385300128,6674,HTTP Request,200,OK,Server 2. Stress 1-55,text,false,"The operation lasted too long: It took 6 674 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6674,0,24
1744385300128,6674,HTTP Request,200,OK,Server 2. Stress 1-31,text,false,"The operation lasted too long: It took 6 674 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6674,0,25
1744385300128,6674,HTTP Request,200,OK,Server 2. Stress 1-53,text,false,"The operation lasted too long: It took 6 674 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6674,0,26
1744385300148,6655,HTTP Request,200,OK,Server 2. Stress 1-78,text,false,"The operation lasted too long: It took 6 655 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6655,0,6
1744385300149,6654,HTTP Request,200,OK,Server 2. Stress 1-120,text,false,"The operation lasted too long: It took 6 654 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6654,0,6
1744385300152,6651,HTTP Request,200,OK,Server 2. Stress 1-94,text,false,"The operation lasted too long: It took 6 651 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6651,0,3
1744385301538,6285,HTTP Request,200,OK,Server 2. Stress 1-71,text,false,"The operation lasted too long: It took 6 285 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6285,0,3
1744385301540,6283,HTTP Request,200,OK,Server 2. Stress 1-83,text,false,"The operation lasted too long: It took 6 283 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6283,0,1
1744385301533,6290,HTTP Request,200,OK,Server 2. Stress 1-43,text,false,"The operation lasted too long: It took 6 290 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6290,0,7
1744385301532,6291,HTTP Request,200,OK,Server 2. Stress 1-64,text,false,"The operation lasted too long: It took 6 291 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6291,0,4
1744385301536,6287,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 6 287 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6287,0,4
1744385301539,6285,HTTP Request,200,OK,Server 2. Stress 1-95,text,false,"The operation lasted too long: It took 6 285 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6285,0,2
1744385301540,6284,HTTP Request,200,OK,Server 2. Stress 1-90,text,false,"The operation lasted too long: It took 6 284 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6284,0,1
1744385301540,6284,HTTP Request,200,OK,Server 2. Stress 1-115,text,false,"The operation lasted too long: It took 6 284 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6284,0,1
1744385302239,5890,HTTP Request,200,OK,Server 2. Stress 1-127,text,false,"The operation lasted too long: It took 5 890 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5890,0,1
1744385302239,5890,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 5 890 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5890,0,1
1744385302242,5887,HTTP Request,200,OK,Server 2. Stress 1-110,text,false,"The operation lasted too long: It took 5 887 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5887,0,3
1744385303393,4736,HTTP Request,200,OK,Server 2. Stress 1-88,text,false,"The operation lasted too long: It took 4 736 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4736,0,2
1744385303393,4736,HTTP Request,200,OK,Server 2. Stress 1-13,text,false,"The operation lasted too long: It took 4 736 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4736,0,2
1744385303394,4735,HTTP Request,200,OK,Server 2. Stress 1-118,text,false,"The operation lasted too long: It took 4 735 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4735,0,1
1744385303393,4736,HTTP Request,200,OK,Server 2. Stress 1-102,text,false,"The operation lasted too long: It took 4 736 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4736,0,3
1744385303393,4736,HTTP Request,200,OK,Server 2. Stress 1-85,text,false,"The operation lasted too long: It took 4 736 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4736,0,4
1744385303393,4736,HTTP Request,200,OK,Server 2. Stress 1-72,text,false,"The operation lasted too long: It took 4 736 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4736,0,2
1744385303395,4735,HTTP Request,200,OK,Server 2. Stress 1-126,text,false,"The operation lasted too long: It took 4 735 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4735,0,2
1744385303397,4733,HTTP Request,200,OK,Server 2. Stress 1-30,text,false,"The operation lasted too long: It took 4 733 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4733,0,0
1744385302246,5885,HTTP Request,200,OK,Server 2. Stress 1-29,text,false,"The operation lasted too long: It took 5 885 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5885,0,1
1744385303397,4734,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 4 734 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4734,0,0
1744385303397,4734,HTTP Request,200,OK,Server 2. Stress 1-76,text,false,"The operation lasted too long: It took 4 734 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4734,0,1
1744385303397,4734,HTTP Request,200,OK,Server 2. Stress 1-70,text,false,"The operation lasted too long: It took 4 734 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4734,0,2
1744385303399,4732,HTTP Request,200,OK,Server 2. Stress 1-46,text,false,"The operation lasted too long: It took 4 732 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4732,0,0
1744385303399,4732,HTTP Request,200,OK,Server 2. Stress 1-74,text,false,"The operation lasted too long: It took 4 732 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4732,0,1
1744385302246,5886,HTTP Request,200,OK,Server 2. Stress 1-20,text,false,"The operation lasted too long: It took 5 886 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,141,141,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5886,0,1
