timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385906862,6961,HTTP Request,500,Internal Server Error,Server 3. Stress 1-61,text,false,"The operation lasted too long: It took 6 961 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6957,0,1
1744385906862,6961,HTTP Request,500,Internal Server Error,Server 3. Stress 1-40,text,false,"The operation lasted too long: It took 6 961 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6958,0,1
1744385906856,6967,HTTP Request,500,Internal Server Error,Server 3. Stress 1-55,text,false,"The operation lasted too long: It took 6 967 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6963,0,6
1744385906863,6960,HTTP Request,500,Internal Server Error,Server 3. Stress 1-112,text,false,"The operation lasted too long: It took 6 960 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6957,0,2
1744385906863,6960,HTTP Request,500,Internal Server Error,Server 3. Stress 1-76,text,false,"The operation lasted too long: It took 6 960 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6957,0,1
1744385906856,6967,HTTP Request,500,Internal Server Error,Server 3. Stress 1-43,text,false,"The operation lasted too long: It took 6 967 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6964,0,1
1744385906857,6966,HTTP Request,500,Internal Server Error,Server 3. Stress 1-99,text,false,"The operation lasted too long: It took 6 966 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6963,0,2
1744385906856,6967,HTTP Request,500,Internal Server Error,Server 3. Stress 1-143,text,false,"The operation lasted too long: It took 6 967 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6964,0,6
1744385906863,6960,HTTP Request,500,Internal Server Error,Server 3. Stress 1-23,text,false,"The operation lasted too long: It took 6 960 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6957,0,0
1744385906902,6921,HTTP Request,500,Internal Server Error,Server 3. Stress 1-179,text,false,"The operation lasted too long: It took 6 921 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6918,0,1
1744385906902,6921,HTTP Request,500,Internal Server Error,Server 3. Stress 1-178,text,false,"The operation lasted too long: It took 6 921 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6918,0,1
1744385902607,11988,HTTP Request,200,OK,Server 3. Stress 1-100,text,false,"The operation lasted too long: It took 11 988 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,183,183,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11988,0,1
1744385902607,11988,HTTP Request,200,OK,Server 3. Stress 1-24,text,false,"The operation lasted too long: It took 11 988 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,183,183,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11988,0,2
1744385902607,12260,HTTP Request,200,OK,Server 3. Stress 1-163,text,false,"The operation lasted too long: It took 12 260 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,12260,0,2
1744385906845,8021,HTTP Request,200,OK,Server 3. Stress 1-77,text,false,"The operation lasted too long: It took 8 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8021,0,4
1744385902607,12260,HTTP Request,200,OK,Server 3. Stress 1-34,text,false,"The operation lasted too long: It took 12 260 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,12260,0,1
1744385906845,8021,HTTP Request,200,OK,Server 3. Stress 1-120,text,false,"The operation lasted too long: It took 8 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8021,0,5
1744385906849,8017,HTTP Request,200,OK,Server 3. Stress 1-39,text,false,"The operation lasted too long: It took 8 017 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8017,0,1
1744385906849,8017,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 8 017 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8017,0,2
1744385906850,8016,HTTP Request,200,OK,Server 3. Stress 1-144,text,false,"The operation lasted too long: It took 8 016 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8016,0,1
1744385906850,8016,HTTP Request,200,OK,Server 3. Stress 1-90,text,false,"The operation lasted too long: It took 8 016 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8016,0,1
1744385902609,12258,HTTP Request,200,OK,Server 3. Stress 1-25,text,false,"The operation lasted too long: It took 12 258 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,12258,0,1
1744385902610,12257,HTTP Request,200,OK,Server 3. Stress 1-146,text,false,"The operation lasted too long: It took 12 257 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,12257,0,1
1744385906851,8015,HTTP Request,200,OK,Server 3. Stress 1-114,text,false,"The operation lasted too long: It took 8 015 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8015,0,1
1744385902632,12236,HTTP Request,200,OK,Server 3. Stress 1-180,text,false,"The operation lasted too long: It took 12 236 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,12236,0,1
1744385908938,5929,HTTP Request,200,OK,Server 3. Stress 1-177,text,false,"The operation lasted too long: It took 5 929 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5929,0,2
1744385908938,5929,HTTP Request,200,OK,Server 3. Stress 1-145,text,false,"The operation lasted too long: It took 5 929 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5929,0,3
1744385908945,5922,HTTP Request,200,OK,Server 3. Stress 1-74,text,false,"The operation lasted too long: It took 5 922 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5922,0,4
1744385908939,5928,HTTP Request,200,OK,Server 3. Stress 1-128,text,false,"The operation lasted too long: It took 5 928 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5928,0,4
1744385908953,5914,HTTP Request,200,OK,Server 3. Stress 1-169,text,false,"The operation lasted too long: It took 5 914 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5914,0,1
1744385906845,8022,HTTP Request,200,OK,Server 3. Stress 1-79,text,false,"The operation lasted too long: It took 8 022 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8022,0,1
1744385906852,8015,HTTP Request,200,OK,Server 3. Stress 1-70,text,false,"The operation lasted too long: It took 8 015 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8015,0,0
1744385906851,8016,HTTP Request,200,OK,Server 3. Stress 1-37,text,false,"The operation lasted too long: It took 8 016 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8016,0,3
1744385906851,8016,HTTP Request,200,OK,Server 3. Stress 1-127,text,false,"The operation lasted too long: It took 8 016 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8016,0,2
1744385906852,8015,HTTP Request,200,OK,Server 3. Stress 1-14,text,false,"The operation lasted too long: It took 8 015 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8015,0,3
1744385906854,8013,HTTP Request,200,OK,Server 3. Stress 1-48,text,false,"The operation lasted too long: It took 8 013 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8013,0,1
1744385906855,8012,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 8 012 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8012,0,0
1744385906855,8012,HTTP Request,200,OK,Server 3. Stress 1-147,text,false,"The operation lasted too long: It took 8 012 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8012,0,1
1744385906855,8013,HTTP Request,200,OK,Server 3. Stress 1-153,text,false,"The operation lasted too long: It took 8 013 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8013,0,1
1744385906856,8012,HTTP Request,200,OK,Server 3. Stress 1-130,text,false,"The operation lasted too long: It took 8 012 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8012,0,0
1744385906856,8012,HTTP Request,200,OK,Server 3. Stress 1-94,text,false,"The operation lasted too long: It took 8 012 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8012,0,0
1744385906856,8012,HTTP Request,200,OK,Server 3. Stress 1-152,text,false,"The operation lasted too long: It took 8 012 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8012,0,1
1744385906856,8012,HTTP Request,200,OK,Server 3. Stress 1-125,text,false,"The operation lasted too long: It took 8 012 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,8012,0,2
1744385908938,5931,HTTP Request,200,OK,Server 3. Stress 1-13,text,false,"The operation lasted too long: It took 5 931 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5931,0,7
1744385908939,5930,HTTP Request,200,OK,Server 3. Stress 1-21,text,false,"The operation lasted too long: It took 5 930 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5930,0,6
1744385908945,5924,HTTP Request,200,OK,Server 3. Stress 1-102,text,false,"The operation lasted too long: It took 5 924 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5924,0,1
1744385908945,5924,HTTP Request,200,OK,Server 3. Stress 1-104,text,false,"The operation lasted too long: It took 5 924 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,184,184,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,5924,0,4
