timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744384497108,6605,HTTP Request,200,OK,Server 1. Stress 1-59,text,false,"The operation lasted too long: It took 6 605 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6605,0,3
1744384497109,6604,HTTP Request,200,OK,Server 1. Stress 1-82,text,false,"The operation lasted too long: It took 6 604 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6604,0,3
1744384497108,6605,HTTP Request,200,OK,Server 1. Stress 1-39,text,false,"The operation lasted too long: It took 6 605 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6605,0,3
1744384497112,6601,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 6 601 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6601,0,1
1744384497110,6603,HTTP Request,200,OK,Server 1. Stress 1-34,text,false,"The operation lasted too long: It took 6 603 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6603,0,2
1744384497112,6602,HTTP Request,200,OK,Server 1. Stress 1-106,text,false,"The operation lasted too long: It took 6 602 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6602,0,1
1744384497112,6602,HTTP Request,200,OK,Server 1. Stress 1-16,text,false,"The operation lasted too long: It took 6 602 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6602,0,1
1744384497112,6602,HTTP Request,200,OK,Server 1. Stress 1-132,text,false,"The operation lasted too long: It took 6 602 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6602,0,1
1744384497113,6601,HTTP Request,200,OK,Server 1. Stress 1-127,text,false,"The operation lasted too long: It took 6 601 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6601,0,1
1744384497112,6603,HTTP Request,200,OK,Server 1. Stress 1-144,text,false,"The operation lasted too long: It took 6 603 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6603,0,2
1744384497114,6601,HTTP Request,200,OK,Server 1. Stress 1-58,text,false,"The operation lasted too long: It took 6 601 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6601,0,1
1744384497114,6601,HTTP Request,200,OK,Server 1. Stress 1-117,text,false,"The operation lasted too long: It took 6 601 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6601,0,1
1744384497114,6601,HTTP Request,200,OK,Server 1. Stress 1-42,text,false,"The operation lasted too long: It took 6 601 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6601,0,1
1744384497114,6601,HTTP Request,200,OK,Server 1. Stress 1-70,text,false,"The operation lasted too long: It took 6 601 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6601,0,1
1744384497114,6601,HTTP Request,200,OK,Server 1. Stress 1-102,text,false,"The operation lasted too long: It took 6 601 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6601,0,1
1744384497115,6600,HTTP Request,200,OK,Server 1. Stress 1-121,text,false,"The operation lasted too long: It took 6 600 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6600,0,1
1744384497115,6600,HTTP Request,200,OK,Server 1. Stress 1-113,text,false,"The operation lasted too long: It took 6 600 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6600,0,1
1744384497115,6601,HTTP Request,200,OK,Server 1. Stress 1-107,text,false,"The operation lasted too long: It took 6 601 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6601,0,1
1744384494589,9128,HTTP Request,200,OK,Server 1. Stress 1-158,text,false,"The operation lasted too long: It took 9 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9128,0,1
1744384494589,9128,HTTP Request,200,OK,Server 1. Stress 1-114,text,false,"The operation lasted too long: It took 9 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9128,0,1
1744384494589,9129,HTTP Request,200,OK,Server 1. Stress 1-148,text,false,"The operation lasted too long: It took 9 129 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9129,0,2
1744384494590,9128,HTTP Request,200,OK,Server 1. Stress 1-88,text,false,"The operation lasted too long: It took 9 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9128,0,2
1744384494590,9128,HTTP Request,200,OK,Server 1. Stress 1-109,text,false,"The operation lasted too long: It took 9 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9128,0,3
1744384494589,9130,HTTP Request,200,OK,Server 1. Stress 1-118,text,false,"The operation lasted too long: It took 9 130 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9130,0,5
1744384494590,9129,HTTP Request,200,OK,Server 1. Stress 1-53,text,false,"The operation lasted too long: It took 9 129 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9129,0,5
1744384494596,9123,HTTP Request,200,OK,Server 1. Stress 1-159,text,false,"The operation lasted too long: It took 9 123 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9123,0,0
1744384494595,9124,HTTP Request,200,OK,Server 1. Stress 1-14,text,false,"The operation lasted too long: It took 9 124 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9124,0,1
1744384494589,9131,HTTP Request,200,OK,Server 1. Stress 1-32,text,false,"The operation lasted too long: It took 9 131 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9131,0,6
1744384494595,9126,HTTP Request,200,OK,Server 1. Stress 1-101,text,false,"The operation lasted too long: It took 9 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9126,0,1
1744384494595,9126,HTTP Request,200,OK,Server 1. Stress 1-66,text,false,"The operation lasted too long: It took 9 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9126,0,2
1744384494596,9126,HTTP Request,200,OK,Server 1. Stress 1-78,text,false,"The operation lasted too long: It took 9 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9126,0,2
1744384494596,9126,HTTP Request,200,OK,Server 1. Stress 1-160,text,false,"The operation lasted too long: It took 9 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9126,0,3
1744384494596,9126,HTTP Request,200,OK,Server 1. Stress 1-56,text,false,"The operation lasted too long: It took 9 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9126,0,3
1744384494596,9126,HTTP Request,200,OK,Server 1. Stress 1-62,text,false,"The operation lasted too long: It took 9 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9126,0,3
1744384494596,9126,HTTP Request,200,OK,Server 1. Stress 1-93,text,false,"The operation lasted too long: It took 9 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9126,0,5
1744384494595,9127,HTTP Request,200,OK,Server 1. Stress 1-22,text,false,"The operation lasted too long: It took 9 127 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9127,0,5
1744384494596,9127,HTTP Request,200,OK,Server 1. Stress 1-28,text,false,"The operation lasted too long: It took 9 127 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9127,0,6
1744384492780,10943,HTTP Request,200,OK,Server 1. Stress 1-87,text,false,"The operation lasted too long: It took 10 943 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,10943,0,1
1744384492780,10943,HTTP Request,200,OK,Server 1. Stress 1-15,text,false,"The operation lasted too long: It took 10 943 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,10943,0,1
1744384492780,10943,HTTP Request,200,OK,Server 1. Stress 1-13,text,false,"The operation lasted too long: It took 10 943 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,10943,0,1
1744384492781,10943,HTTP Request,200,OK,Server 1. Stress 1-150,text,false,"The operation lasted too long: It took 10 943 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,10943,0,0
1744384492781,10943,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 10 943 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,10943,0,0
1744384492781,10943,HTTP Request,200,OK,Server 1. Stress 1-115,text,false,"The operation lasted too long: It took 10 943 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,10943,0,0
1744384499146,6657,HTTP Request,200,OK,Server 1. Stress 1-162,text,false,"The operation lasted too long: It took 6 657 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6657,0,1
1744384497116,8686,HTTP Request,200,OK,Server 1. Stress 1-54,text,false,"The operation lasted too long: It took 8 686 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8686,0,0
1744384499674,6129,HTTP Request,200,OK,Server 1. Stress 1-154,text,false,"The operation lasted too long: It took 6 129 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6129,0,1
1744384497116,8686,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 8 686 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8686,0,0
1744384499674,6129,HTTP Request,200,OK,Server 1. Stress 1-153,text,false,"The operation lasted too long: It took 6 129 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,6129,0,1
1744384497108,8694,HTTP Request,200,OK,Server 1. Stress 1-67,text,false,"The operation lasted too long: It took 8 694 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,170,170,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8694,0,3
